Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.79505637464603
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.05565867458915
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.842564837632544
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.411568305729524
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,21.83487036736807
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.252199265940686
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.115802571015127
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.465553862411873
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.524180557839202
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.222615658529982
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.123246831888288
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.471695914998254
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.974048717927534
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.05801425138767
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.79800777392666
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.876798586435186
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.397102241348723
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.202122482140062
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.405800301555995
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.374866042057057
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.732872163571937
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.37320860746429
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.842121011975234
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.914423066880637
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.26682601962627
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.836383526315743
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.45848798856425
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.003854345497775
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.832914557249538
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.301283659052814
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.75458571948853
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.165182624496982
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.397637407506572
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.984984349974845
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.707470793478276
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.04393451258359
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.622593141441744
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.53454157094874
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.171148399469747
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.211797059102395
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.1167433596908
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.213745891480073
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.877650890840407
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.7253610665185
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.312565930312314
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.085105176179646
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.51524750684402
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.14044088803868
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.48125430292381
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.044709570585614
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.57000973590464
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.236137650875563
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.319515672320257
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.48527723154888
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.27016802391138
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.297843916097044
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.48193774919382
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.774949468972807
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.505382817404517
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.921073945540986
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.00669113341673
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.42073500206066
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.931665363973263
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,22.361162821431208
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.20214111533288
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.019081762069735
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.217193387922492
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.09711660310022
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.892236987736183
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.903036153645726
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,22.42470759387306
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.038546336576466
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.363733356387474
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.53622332620012
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,22.785969825531286
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.820222760499565
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.317426598650375
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.406519718080766
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.804783219661175
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.98495759931804
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.27712578982673
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.071010985545
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.271230030623812
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.607042126348087
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.205959546985547
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.095431172039707
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.3659871491056
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.69672208646681
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.861230954483066
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.20907943360372
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.903290617090388
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.558449676081683
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.063653131441114
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.046081220144824
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.725656799917395
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.846644190406558
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.347318996112076
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.750961026041484
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.138565661076605
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,22.923073276137096
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.953600888637787
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,22.502814308950164
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.985832747338755
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.982548505085752
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.038827233658363
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.502526492674868
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.933508709521668
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.91719868937265
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.359720940245214
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.858070750219127
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.926073767989216
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.698590221960885
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.699113334426038
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.442682474052322
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.02368541641011
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.162216522326244
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.323321840078695
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.80226771956488
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.303521500540086
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.721653448765704
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.442920369445254
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.405177216530348
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,22.785357038014208
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.64325849514037
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.168598065327068
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.255069601975922
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.61808652003789
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.09228276133166
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.39364937335676
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.7380018217335
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.818885150643872
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.609525402817805
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.957733144915824
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.704306316640288
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.757902752979305
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.00397074084144
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.726479378540347
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.391558877500415
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.630185756944716
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.134340472098003
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.265066470778308
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.52347371573278
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.59988640191734
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.72552761611855
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.78233349582225
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.73450871060933
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.383290091420655
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.308686508122765
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.506335767497593
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.952164065879188
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.492076358339144
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.79446477078135
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.481409004502396
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.352882371571873
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.640017877437337
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.91109665997869
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.542043759849115
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.06131221778339
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.339331387193756
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.57131230010653
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.740579554554298
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.304224527234382
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.77514392667544
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.37292799727953
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.438835398600123
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.551894119677378
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.229003923536716
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.948027810805193
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.53633563026806
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.770760982765903
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.71086286209262
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.033698918330373
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.21713127988808
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,23.86789724878051
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.799410348957238
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.99058968258494
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.23018762718957
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.201108833946595
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.172434563630087
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.23654819101268
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.211225485152625
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.56979591946116
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.868668798362794
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.790508142667022
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.30094529026179
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.485601811454277
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.90849586467547
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.357135188609785
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.542329553735044
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.370389218374882
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.31253154349243
