Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.9454345703125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.39145851135254
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.387413024902344
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.50450325012207
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.122085571289062
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.77461814880371
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.981626510620117
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.217559814453125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.82996368408203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.815692901611328
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.29668617248535
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.123445510864258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.979175567626953
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.285926818847656
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.639440536499023
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.72495460510254
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.782686233520508
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.460790634155273
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.91913414001465
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.718652725219727
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.25008201599121
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.10655975341797
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.12237548828125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.284969329833984
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.509408950805664
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.914833068847656
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.475873947143555
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.968652725219727
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.13936996459961
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.467529296875
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.38372230529785
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.073841094970703
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.88538360595703
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.194791793823242
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.077495574951172
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.759925842285156
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.134180068969727
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.400638580322266
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.024080276489258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,17.767227172851562
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,16.75252342224121
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.700321197509766
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.375253677368164
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.894126892089844
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.592493057250977
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.167757034301758
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.191070556640625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.92746925354004
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.638525009155273
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.95039939880371
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.429096221923828
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.605487823486328
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.112384796142578
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.409391403198242
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.422273635864258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.425132751464844
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.65104103088379
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.89437484741211
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.871763229370117
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.184066772460938
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.377941131591797
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.087568283081055
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.647937774658203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.241111755371094
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.65213966369629
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.04396629333496
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.135528564453125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.77033042907715
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.5843563079834
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.622821807861328
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.60614585876465
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.314411163330078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.392486572265625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.974580764770508
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.633621215820312
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.027389526367188
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.67017364501953
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.565303802490234
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.44952392578125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.320993423461914
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.529727935791016
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.011266708374023
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.317062377929688
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.1407470703125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.563243865966797
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.735998153686523
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.767780303955078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.429550170898438
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.396896362304688
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.329124450683594
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.881973266601562
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.758691787719727
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.371986389160156
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.539915084838867
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.216157913208008
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.05272102355957
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.14310646057129
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.518518447875977
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.14015007019043
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.94811248779297
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.19154167175293
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.816612243652344
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.6279239654541
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.87137222290039
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.205080032348633
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.880468368530273
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.24855613708496
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.48582649230957
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.471961975097656
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.360797882080078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.41236686706543
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.142221450805664
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.021240234375
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,21.53876304626465
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.819618225097656
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.976612091064453
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.093441009521484
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.24387550354004
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.315567016601562
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,22.384164810180664
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.44053840637207
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.956287384033203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.663471221923828
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.74765968322754
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,23.262218475341797
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.57546615600586
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.990192413330078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.22837257385254
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,20.0644588470459
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,19.888565063476562
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.878816604614258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.127140045166016
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),20.0,18.87204933166504
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.33656120300293
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.271574020385742
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.801725387573242
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.97631072998047
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.473974227905273
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.4833927154541
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.24318504333496
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.335485458374023
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.032255172729492
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.7354793548584
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.97650718688965
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.526844024658203
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.37652015686035
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.459604263305664
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.920764923095703
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.370452880859375
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.64478302001953
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.499954223632812
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.21769142150879
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.059675216674805
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.643489837646484
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.427143096923828
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.478477478027344
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.37299346923828
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.577041625976562
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.509443283081055
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.741220474243164
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.806657791137695
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.63333511352539
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.08358383178711
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.410558700561523
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.41742706298828
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.979114532470703
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.045333862304688
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.1528263092041
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.44832420349121
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.379413604736328
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.655860900878906
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.08802604675293
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.944721221923828
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.275535583496094
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.81410789489746
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.814165115356445
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.9437198638916
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.825557708740234
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.84218978881836
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.44853401184082
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.26520347595215
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.01382827758789
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.271873474121094
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.245235443115234
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.205005645751953
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.211488723754883
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.295827865600586
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.192989349365234
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.770370483398438
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.525066375732422
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.63459587097168
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.71457862854004
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,21.02021598815918
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,19.98398780822754
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,21.526832580566406
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.83087158203125
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.530826568603516
